span_id,trace_id,input,output,context,hallucination_execution_details,hallucination_score,hallucination_label,hallucination_value
4da7e7cf0f932b8b,84a9db9efd0a890b81f91f123be2a3d0,"Функция объявлена как def add(item, items=[]). Какой баг возникнет и как исправить?","Функция `def add(item, items=[])` содержит баг из-за использования изменяемого объекта (`list`) в качестве значения по умолчанию. Это приводит к тому, что список `items` будет общий для всех вызовов функции, и изменения в одном вызове повлияют на последующие. 

Чтобы исправить это, значение по умолчанию следует установить как `None`, а внутри функции создавать новый список при отсутствии аргумента:  
```python
def add(item, items=None):
    if items is None:
        items = []
    items.append(item)
    return items
```  

Это предотвращает совместное использование списка между вызовами. [1]","Bare `except:` перехватывает также системные исключения и скрывает дефекты.Следует ловить максимально конкретное исключение и оставлять тело `try` коротким, чтобы было ясно, какая операция ожидаемо падает. `try/except/else` отделяет успешную ветку от обработки ошибки, а `finally` применяется для обязательного освобождения ресурса.Mutable default argument создаётся один раз при определении функции и разделяется между вызовами.Для списка, словаря или множества по умолчанию используется `None`, после чего объект создаётся внутри функции.

Не следует скрывать сложный callback под `Callable[..., Any]`, если библиотека реально зависит от формы вызова.Аннотации экземпляров и class variables должны различаться. `ClassVar` сообщает анализатору, что поле принадлежит классу и не является обычным instance attribute.Изменяемое значение уровня класса требует особого внимания, поскольку разделяется между экземплярами так же, как mutable default argument функции.Forward reference применяется, когда имя типа ещё не определено; современные версии Python также поддерживают отложенную обработку аннотаций.

Явный `Coroutine` нужен, когда обычная функция действительно возвращает coroutine object.
`Optional[T]` означает `T | None`, а не «аргумент можно не передавать».Параметр с default имеет право отсутствовать при вызове независимо от того, допускает ли тип `None`.Если значение после валидации обязательно, последующие слои не должны продолжать переносить `Optional` и повторять одинаковые проверки.
`Any` отключает существенную часть статической проверки и распространяется через выражения.

Аргументы модуля записываются в native YAML form, а не одной строкой key=value.Структурная форма лучше читается в diff, поддерживает вложенные параметры и меньше зависит от особенностей quoting.Булевы значения и file modes должны быть однозначны; mode безопаснее задавать строкой вроде `'0644'`.Переменные должны иметь понятную область и единый стиль имён.Inventory-specific hostnames, credentials и environment values не встраиваются в reusable role.Default values хранят безопасные переопределяемые настройки, а обязательный параметр проверяется явно до выполнения опасных задач.

Случайная зависимость от повторного side effect является дефектом.Public variables и outputs role образуют интерфейс.Их переименование требует миграции потребителей.Внутренние temporary variables получают namespace prefix, чтобы не конфликтовать с inventory и другими roles.Molecule или другой integration test полезен для role, но минимальная проверка включает syntax, converge, idempotence и check mode.Несколько поддерживаемых distributions или Ansible versions тестируются по заявленной compatibility matrix.README role фиксирует назначение, requirements, variables, dependencies, пример playbook и лицензию.Документация должна совпадать с argument spec и defaults.Параметр, существующий только в template без описания, сложно безопасно переиспользовать.

PEP 8: проверка стиля Python-кода
Источник: https://peps.python.org/pep-0008/
PEP 8 задаёт базовые соглашения для кода стандартной библиотеки Python.В прикладном проекте локальное руководство имеет приоритет, но отклонение от него должно быть осознанным.Ревьюер не должен требовать механического изменения стиля, если оно ухудшает читаемость, нарушает обратную совместимость или создаёт шум в diff без изменения поведения.Отступ основного блока составляет четыре пробела.

Однобуквенные `l`, `O` и `I` опасны из-за визуального сходства.Публичные имена должны объяснять назначение, а не реализацию.Один ведущий underscore обозначает внутренний интерфейс и влияет на wildcard import.Сравнение с `None` выполняется через `is` или `is not`, а не через `==`, поскольку пользовательский объект может переопределить equality.Проверка булевого значения обычно пишется как `if enabled`, а не `if enabled == True`.Для определения типа предпочтительны `isinstance()` и полиморфизм, а не прямое сравнение `type(obj) is SomeType`.

Он допустим на границе нетипизированной библиотеки, динамического JSON или во время ограниченной миграции, но причина должна быть локальной и понятной.Для произвольного значения, которое нельзя использовать без narrowing, безопаснее `object`.Коллекции аннотируются типом элементов: `list[ReviewFinding]`, `Mapping[str, str]`, `Sequence[Message]`.Выбор абстрактного протокола для входа уменьшает связь с конкретной реализацией, а конкретный mutable type в результате делает владение и возможность изменения явными.

Широкий `total=False` может скрыть ошибку модели, если большинство ключей фактически требуется.Лучше выражать обязательность каждого контракта явно и не переносить partial update schema в read model.TypedDict поддерживает наследование для расширения набора полей.Оно должно отражать совместимые формы данных, а не использоваться только ради сокращения нескольких строк.Переопределение поля несовместимым типом или изменение его обязательности нарушает безопасную подстановку.Операции со словарём ограничены статической моделью.

Он точнее `dict[str, Any]`, потому что анализатор знает допустимые ключи, обязательность и тип доступа по каждому ключу.Обязательные и необязательные ключи — это не то же самое, что значение `T | None`.Необязательный ключ может отсутствовать, а обязательный ключ со значением Optional должен присутствовать, но может содержать `None`.Ревьюер проверяет, какую семантику действительно использует код: `key not in payload` и `payload[key] is None` могут означать разные состояния.Современный стиль позволяет помечать отдельные поля `Required` и `NotRequired`; параметр `total=False` делает все поля по умолчанию необязательными.","{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 3.4286370277404785}","{'name': 'hallucination', 'score': 0.0, 'label': 'factual', 'explanation': 'The response correctly identifies an issue with using a mutable default argument in Python, which is consistent with the information provided in the context about mutable default arguments. The suggested fix to use `None` as the default value and create a new list inside the function if no argument is passed is also accurate.', 'metadata': {'model': 'qwen2.5:14b'}, 'kind': 'llm', 'direction': 'minimize'}",factual,0.0
0c9ea52fc85d567b,a4e0c305342e11806ad8bf64087e3cd6,Почему bare except вокруг сетевого запроса опасен?,"Bare `except:` вокруг сетевого запроса опасен, потому что перехватывает не только ошибки, связанные с сетью, но и системные исключения, что скрывает конкретные дефекты [1]. Это затрудняет диагностику проблемы, так как неясно, какая операция вызвала ошибку, и может привести к непредсказуемому поведению программы. Вместо общего перехвата рекомендуется ловить конкретные исключения, связанные с сетевыми ошибками (например, `ConnectionError`, `Timeout`).","Bare `except:` перехватывает также системные исключения и скрывает дефекты.Следует ловить максимально конкретное исключение и оставлять тело `try` коротким, чтобы было ясно, какая операция ожидаемо падает. `try/except/else` отделяет успешную ветку от обработки ошибки, а `finally` применяется для обязательного освобождения ресурса.Mutable default argument создаётся один раз при определении функции и разделяется между вызовами.Для списка, словаря или множества по умолчанию используется `None`, после чего объект создаётся внутри функции.

Он допустим на границе нетипизированной библиотеки, динамического JSON или во время ограниченной миграции, но причина должна быть локальной и понятной.Для произвольного значения, которое нельзя использовать без narrowing, безопаснее `object`.Коллекции аннотируются типом элементов: `list[ReviewFinding]`, `Mapping[str, str]`, `Sequence[Message]`.Выбор абстрактного протокола для входа уменьшает связь с конкретной реализацией, а конкретный mutable type в результате делает владение и возможность изменения явными.

Это способно оставить обновлённый конфигурационный файл без соответствующего restart. `force_handlers` меняет поведение, но не лечит недоступный host или падение самого handler; решение требует анализа риска и rollback.
`ignore_errors` продолжает выполнение после определённых failed tasks, но не игнорирует все виды ошибок и часто скрывает нарушение инварианта.Его нельзя добавлять только ради зелёного pipeline.Ожидаемый ненулевой return code лучше выразить через `failed_when`, а альтернативный flow — через block, rescue и always.
`failed_when` определяет доменную ошибку по return code, stdout, stderr или другим полям registered result.

Удаление файлов, изменение firewall, миграция данных и рестарт сервиса требуют особого внимания к scope.Task должен ограничивать target, иметь понятный condition и не зависеть от случайного порядка host iteration.Для опасной операции полезны serial rollout и отдельная проверка успешности.Tags не должны быть единственным механизмом корректности: playbook без специальных флагов должен иметь безопасное и понятное поведение.Динамические include и conditions проверяются для всех существенных веток.Ревьюер оценивает normal run, повторный run и ограниченный запуск по tags.

Явный `Coroutine` нужен, когда обычная функция действительно возвращает coroutine object.
`Optional[T]` означает `T | None`, а не «аргумент можно не передавать».Параметр с default имеет право отсутствовать при вызове независимо от того, допускает ли тип `None`.Если значение после валидации обязательно, последующие слои не должны продолжать переносить `Optional` и повторять одинаковые проверки.
`Any` отключает существенную часть статической проверки и распространяется через выражения.

Принцип least privilege требует минимального времени и набора операций под escalation.Remote user и become user могут быть непривилегированными.В этом случае Ansible должен безопасно передать временный module file между пользователями; особенности ACL, shared group и world-readable temporary files влияют на риск.Не следует включать небезопасный fallback без понимания платформы.Если playbook зависает на escalation, возможна интерактивная password prompt.Automation pipeline не должен ожидать terminal input: credential configuration и метод become проверяются заранее.Ошибка доступа не маскируется `ignore_errors`, поскольку последующие tasks могут создать частично настроенную систему.На network devices become может означать переход в privileged EXEC mode и требует подходящего connection type.

Список условий объединяется неявным AND.Если ошибка наступает при любом из нескольких условий, используется строковое выражение с явным OR; иначе task может ошибочно считаться успешной.
`changed_when` имеет аналогичную семантику списков.Условие должно опираться на зарегистрированный результат и не использовать шаблонные delimiters `{{ }}` внутри expression.Warning о delimiters часто показывает смешение Jinja rendering и условного выражения.Block группирует задачи с общими directives и позволяет задать `rescue` для восстановления после failure и `always` для обязательной очистки или отчёта.

Ревьюер проверяет целевую версию Python и не предлагает синтаксис, несовместимый с ней.Импорты только для типов можно помещать под `TYPE_CHECKING`, если runtime import создаёт цикл или дорогой side effect.
`cast()` не преобразует значение во время исполнения, а только сообщает анализатору предполагаемый тип.Сложный или частый cast — сигнал, что runtime-инвариант плохо выражен моделью данных.PR должен объяснить гарантию и, если данные внешние, выполнить реальную проверку до cast.
`# type: ignore` подавляет диагностику и должен быть узким, иметь конкретный error code и понятную причину.

Rescue не должен превращать любой дефект в success: после компенсации может потребоваться явный fail с сохранённым контекстом.Unreachable host отличается от failed task. `ignore_unreachable` и `meta: clear_host_errors` применяются только при осознанной модели восстановления связи.Автоматическое продолжение после потери host может создать частично развернутое окружение.Для coordinated rollout важны `any_errors_fatal`, `max_fail_percentage` и `serial`.Они определяют, остановит ли ошибка дальнейшие batches.На ревью проверяется, соответствует ли policy допустимому числу недоступных узлов и не продолжится ли несовместимое обновление после отказа первой группы.

Параметр, существующий только в template без описания, сложно безопасно переиспользовать.На ревью reusable role оценивается как отдельный продукт: минимальный связный scope, явные входы, отсутствие inventory-specific значений, корректные dependencies, безопасные defaults и предсказуемое выполнение в нескольких окружениях.","{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 2.8945960998535156}","{'name': 'hallucination', 'score': 0.0, 'label': 'factual', 'explanation': 'The response provides a clear explanation of why using bare except around a network request is dangerous. It aligns with common programming practices and principles discussed in the context, such as catching specific exceptions rather than general ones to avoid masking issues.', 'metadata': {'model': 'qwen2.5:14b'}, 'kind': 'llm', 'direction': 'minimize'}",factual,0.0
8b9d8e54acbb900d,bd3976b040ff0cf312a091bc9e4e0996,"В CI dry run прошёл зелёным, но custom module не поддерживает check mode. Можно ли считать deploy проверенным?","Нет, deploy нельзя считать полностью проверенным. Успешный dry run без поддержки check mode в custom module не гарантирует корректности задач, так как модуль может изменить систему без отражения в симуляции [1]. Дополнительно требуется проверка в normal mode, тестирование idempotency и ограничение рисков через staging, backup или manual review [2].","Ansible check mode и diff mode
Источник: https://docs.ansible.com/projects/ansible/latest/playbook_guide/playbooks_checkmode.html
Check mode запускает playbook как симуляцию без применения изменений на managed nodes.Модуль, поддерживающий check mode, сообщает ожидаемый change.Модуль без поддержки может ничего не выполнить и ничего не вернуть, поэтому успешный dry run не доказывает корректность каждой задачи.Playbook запускается с `ansible-playbook ... --check`.Этот прогон полезен для конфигурационных tasks, package state и других декларативных операций.Команды, зависящие от результата предыдущего реально изменяющего task, могут вести себя иначе, потому что симулированный ресурс ещё не существует.
`check_mode: true` принудительно выполняет конкретную task в режиме проверки даже при обычном запуске.Это можно применять для зондирования возможного изменения с `register`. `check_mode: false` разрешает реальное выполнение внутри общего dry run и требует повышенного внимания: такая task способна изменить систему вопреки ожиданию оператора.Magic variable `ansible_check_mode` позволяет пропустить или адаптировать задачу.Условие должно быть обосновано.Простое исключение всех сложных tasks делает dry run зелёным, но бесполезным; лучше улучшить поддержку check mode или явно документировать ограничение.

Diff mode показывает before/after для модулей, которые его поддерживают, особенно template и file operations.Его можно применять отдельно или вместе с `--check`.Сочетание помогает увидеть не только факт будущего change, но и содержимое предполагаемой правки.Diff может выводить чувствительные данные.Для template с secrets используется `diff: false`, даже если файл защищён permissions.Оператор ограничивает запуск одним host или узкой группой, поскольку большой diff создаёт шум и повышает риск утечки в CI logs.На ревью проверяется поддержка check mode у custom module, command wrapper и tasks с registered variables.Если последующая condition зависит от output команды, которая не запускается в check mode, результат симуляции может отличаться от normal run.Удаление файла, миграция, управление пользователями и изменение firewall должны иметь проверенный dry-run path.Однако check mode остаётся прогнозом, а не транзакцией и не заменяет staging, backup, health check и rollback для опасных операций.Для role полезен тест минимум в три этапа: normal converge, второй idempotence run и `--check --diff`.Второй запуск должен показывать отсутствие необоснованных changes, а dry run после converge — отсутствие ожидаемого drift.Если task всегда changed в check mode, проверяется, может ли модуль определить текущее состояние или нужен `changed_when`.

Подавление change без сравнения состояния делает отчёт красивее, но скрывает реальную проблему идемпотентности.CI должен ограничивать и защищать diff artifacts.Секреты не должны попадать в console output, а inventory и credentials для проверки выбираются отдельно от production.Результат check mode сохраняется как диагностический сигнал, а не как единственное разрешение на deploy.

Ansible playbooks: идемпотентность и структура задач
Источники:
- https://docs.ansible.com/projects/ansible/latest/playbook_guide/playbooks_intro.html
- https://docs.ansible.com/projects/lint/rules/no-changed-when/
Playbook описывает желаемое состояние управляемых узлов.Повторный запуск идемпотентной автоматизации не должен менять итоговое состояние, если входные данные и окружение не изменились.На ревью проверяется не только успешный первый запуск, но и корректный статус `changed` при повторном выполнении.Следует предпочитать специализированный модуль Ansible произвольной команде.Модули package, service, user, file, template и repository понимают состояние ресурса и обычно поддерживают idempotency и check mode. `shell` или `command` оправданы, если подходящего модуля нет либо вызываемый инструмент сам предоставляет надёжную декларативную операцию.Для `command` и `shell` нужно явно определить, когда задача меняет систему.Параметры `creates` и `removes` позволяют пропустить команду по состоянию файла.Более сложный случай использует `register` и выражение `changed_when`, основанное на return code или output.Без этого задача может сообщать change при каждом deploy и без причины запускать handlers.
`changed_when: false` допустим для чистой диагностической команды, которая гарантированно ничего не изменяет.

Случайная зависимость от повторного side effect является дефектом.Public variables и outputs role образуют интерфейс.Их переименование требует миграции потребителей.Внутренние temporary variables получают namespace prefix, чтобы не конфликтовать с inventory и другими roles.Molecule или другой integration test полезен для role, но минимальная проверка включает syntax, converge, idempotence и check mode.Несколько поддерживаемых distributions или Ansible versions тестируются по заявленной compatibility matrix.README role фиксирует назначение, requirements, variables, dependencies, пример playbook и лицензию.Документация должна совпадать с argument spec и defaults.Параметр, существующий только в template без описания, сложно безопасно переиспользовать.На ревью reusable role оценивается как отдельный продукт: минимальный связный scope, явные входы, отсутствие inventory-specific значений, корректные dependencies, безопасные defaults и предсказуемое выполнение в нескольких окружениях.

Inventory-specific hostnames, credentials и environment values не встраиваются в reusable role.Default values хранят безопасные переопределяемые настройки, а обязательный параметр проверяется явно до выполнения опасных задач.Package version или repository channel фиксируется, если неконтролируемое обновление может сломать production.Простое `state: latest` в критическом окружении требует обоснования и плана проверки.Обновление зависимости и изменение конфигурации полезно разделять, чтобы rollback оставался предсказуемым.Privilege escalation применяется на минимальном уровне.Если `become: true` установлен для всего play, любая новая задача автоматически получает повышенные права.На ревью безопаснее видеть escalation рядом с конкретной операцией, которой оно действительно необходимо.Template и copy должны задавать owner, group и mode там, где defaults окружения недостаточно надёжны.Секретный файл требует ограниченного режима.Изменение template обычно уведомляет handler, а не перезапускает сервис немедленно отдельной всегда изменяющейся задачей.Перед reload конфигурация должна пройти проверку, если модуль поддерживает `validate`.Команда в validate получает временный файл и выполняется до замены целевого.Для nginx, sudoers и других чувствительных конфигураций это предотвращает установку синтаксически неверного файла.

Warning о delimiters часто показывает смешение Jinja rendering и условного выражения.Block группирует задачи с общими directives и позволяет задать `rescue` для восстановления после failure и `always` для обязательной очистки или отчёта.Rescue не должен превращать любой дефект в success: после компенсации может потребоваться явный fail с сохранённым контекстом.Unreachable host отличается от failed task. `ignore_unreachable` и `meta: clear_host_errors` применяются только при осознанной модели восстановления связи.Автоматическое продолжение после потери host может создать частично развернутое окружение.Для coordinated rollout важны `any_errors_fatal`, `max_fail_percentage` и `serial`.Они определяют, остановит ли ошибка дальнейшие batches.На ревью проверяется, соответствует ли policy допустимому числу недоступных узлов и не продолжится ли несовместимое обновление после отказа первой группы.Shell pipeline может вернуть код только последней команды и скрыть ранний failure.Если shell необходим, включается корректная обработка pipeline либо команда перестраивается на модули и отдельные tasks.Проверка только наличия текста в stdout без return code часто недостаточна.Handler сам является task и нуждается в идемпотентности и корректной обработке ошибок.Restart должен ссылаться на правильное service name, учитывать platform differences и не игнорировать failed state.Если доступен reload без downtime, выбор restart требует обоснования.

Безусловный `changed_when: true` почти всегда подозрителен: он разрушает полезность отчёта и вызывает notify при каждом запуске.Условие должно описывать наблюдаемый факт изменения, а не подавлять lint rule.Имена play и task должны описывать желаемый результат и быть уникальными в пределах понятного контекста.Хорошее имя видно в output и помогает определить место сбоя без чтения YAML.Общие имена вроде «Configure service» затрудняют поиск, особенно внутри нескольких roles.Следует использовать полное имя коллекции модуля, например `ansible.builtin.template`.FQCN делает источник модуля явным, избегает конфликта имён и упрощает переход между версиями коллекций.Короткое имя может быть локальным соглашением, но оно не должно создавать неоднозначность.Аргументы модуля записываются в native YAML form, а не одной строкой key=value.Структурная форма лучше читается в diff, поддерживает вложенные параметры и меньше зависит от особенностей quoting.Булевы значения и file modes должны быть однозначны; mode безопаснее задавать строкой вроде `'0644'`.Переменные должны иметь понятную область и единый стиль имён.Inventory-specific hostnames, credentials и environment values не встраиваются в reusable role.

Если доступен reload без downtime, выбор restart требует обоснования.В PR с template, notify и handler ревьюер отслеживает полную цепочку: действительно ли template сообщает changed, совпадает ли notify, когда выполнится handler, что произойдёт при промежуточной ошибке и проверяется ли здоровье сервиса после применения.

Удаление файлов, изменение firewall, миграция данных и рестарт сервиса требуют особого внимания к scope.Task должен ограничивать target, иметь понятный condition и не зависеть от случайного порядка host iteration.Для опасной операции полезны serial rollout и отдельная проверка успешности.Tags не должны быть единственным механизмом корректности: playbook без специальных флагов должен иметь безопасное и понятное поведение.Динамические include и conditions проверяются для всех существенных веток.Ревьюер оценивает normal run, повторный run и ограниченный запуск по tags.Секреты, tokens и passwords не записываются в task body, defaults или открытый inventory. `no_log: true` уменьшает риск вывода значения, но не является хранилищем секретов и усложняет диагностику; его используют точечно вместе с Vault или внешним secret manager.","{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 4.079939126968384}","{'name': 'hallucination', 'score': 0.0, 'label': 'factual', 'explanation': 'The response accurately reflects the concerns mentioned in the context regarding custom modules that do not support check mode. It correctly points out that a successful dry run does not guarantee correctness for such tasks, as they may change the system without being reflected in the simulation.', 'metadata': {'model': 'qwen2.5:14b'}, 'kind': 'llm', 'direction': 'minimize'}",factual,0.0
f28f61f59d607144,2b2ad6674bb53952252243d0e92ca5a1,Внутри запуска с --check добавили task с check_mode: false. Какой риск отметить на ревью?,"Внутри запуска с `--check` использование `check_mode: false` может привести к следующим рискам:  
1. **Реальное изменение состояния узлов** — задача будет выполняться без симуляции, что может вызвать непреднамеренные изменения, особенно если она зависит от предыдущих задач [1].  
2. **Несоответствие логики playbook** — последующие задачи, зависящие от результатов этой задачи, могут вести себя иначе, так как симулированный ресурс не существует [1].  
3. **Утечка чувствительных данных** — если задача включает операции с секретами (например, изменение конфигурации), реальное выполнение может вывести их в логи [2].  
4. **Отсутствие проверки идемпотентности** — подавление check mode без сравнения состояния скрывает проблемы с повторяемостью задач [3].  

Рекомендуется использовать `check_mode: true` для зондирования изменений или явно документировать ограничения, если задача требует реального выполнения в симуляции [1].","Ansible check mode и diff mode
Источник: https://docs.ansible.com/projects/ansible/latest/playbook_guide/playbooks_checkmode.html
Check mode запускает playbook как симуляцию без применения изменений на managed nodes.Модуль, поддерживающий check mode, сообщает ожидаемый change.Модуль без поддержки может ничего не выполнить и ничего не вернуть, поэтому успешный dry run не доказывает корректность каждой задачи.Playbook запускается с `ansible-playbook ... --check`.Этот прогон полезен для конфигурационных tasks, package state и других декларативных операций.Команды, зависящие от результата предыдущего реально изменяющего task, могут вести себя иначе, потому что симулированный ресурс ещё не существует.
`check_mode: true` принудительно выполняет конкретную task в режиме проверки даже при обычном запуске.Это можно применять для зондирования возможного изменения с `register`. `check_mode: false` разрешает реальное выполнение внутри общего dry run и требует повышенного внимания: такая task способна изменить систему вопреки ожиданию оператора.Magic variable `ansible_check_mode` позволяет пропустить или адаптировать задачу.Условие должно быть обосновано.Простое исключение всех сложных tasks делает dry run зелёным, но бесполезным; лучше улучшить поддержку check mode или явно документировать ограничение.

Diff mode показывает before/after для модулей, которые его поддерживают, особенно template и file operations.Его можно применять отдельно или вместе с `--check`.Сочетание помогает увидеть не только факт будущего change, но и содержимое предполагаемой правки.Diff может выводить чувствительные данные.Для template с secrets используется `diff: false`, даже если файл защищён permissions.Оператор ограничивает запуск одним host или узкой группой, поскольку большой diff создаёт шум и повышает риск утечки в CI logs.На ревью проверяется поддержка check mode у custom module, command wrapper и tasks с registered variables.Если последующая condition зависит от output команды, которая не запускается в check mode, результат симуляции может отличаться от normal run.Удаление файла, миграция, управление пользователями и изменение firewall должны иметь проверенный dry-run path.Однако check mode остаётся прогнозом, а не транзакцией и не заменяет staging, backup, health check и rollback для опасных операций.Для role полезен тест минимум в три этапа: normal converge, второй idempotence run и `--check --diff`.Второй запуск должен показывать отсутствие необоснованных changes, а dry run после converge — отсутствие ожидаемого drift.Если task всегда changed в check mode, проверяется, может ли модуль определить текущее состояние или нужен `changed_when`.

Подавление change без сравнения состояния делает отчёт красивее, но скрывает реальную проблему идемпотентности.CI должен ограничивать и защищать diff artifacts.Секреты не должны попадать в console output, а inventory и credentials для проверки выбираются отдельно от production.Результат check mode сохраняется как диагностический сигнал, а не как единственное разрешение на deploy.

Удаление файлов, изменение firewall, миграция данных и рестарт сервиса требуют особого внимания к scope.Task должен ограничивать target, иметь понятный condition и не зависеть от случайного порядка host iteration.Для опасной операции полезны serial rollout и отдельная проверка успешности.Tags не должны быть единственным механизмом корректности: playbook без специальных флагов должен иметь безопасное и понятное поведение.Динамические include и conditions проверяются для всех существенных веток.Ревьюер оценивает normal run, повторный run и ограниченный запуск по tags.Секреты, tokens и passwords не записываются в task body, defaults или открытый inventory. `no_log: true` уменьшает риск вывода значения, но не является хранилищем секретов и усложняет диагностику; его используют точечно вместе с Vault или внешним secret manager.

Inventory-specific hostnames, credentials и environment values не встраиваются в reusable role.Default values хранят безопасные переопределяемые настройки, а обязательный параметр проверяется явно до выполнения опасных задач.Package version или repository channel фиксируется, если неконтролируемое обновление может сломать production.Простое `state: latest` в критическом окружении требует обоснования и плана проверки.Обновление зависимости и изменение конфигурации полезно разделять, чтобы rollback оставался предсказуемым.Privilege escalation применяется на минимальном уровне.Если `become: true` установлен для всего play, любая новая задача автоматически получает повышенные права.На ревью безопаснее видеть escalation рядом с конкретной операцией, которой оно действительно необходимо.Template и copy должны задавать owner, group и mode там, где defaults окружения недостаточно надёжны.Секретный файл требует ограниченного режима.Изменение template обычно уведомляет handler, а не перезапускает сервис немедленно отдельной всегда изменяющейся задачей.Перед reload конфигурация должна пройти проверку, если модуль поддерживает `validate`.Команда в validate получает временный файл и выполняется до замены целевого.Для nginx, sudoers и других чувствительных конфигураций это предотвращает установку синтаксически неверного файла.

Безусловный `changed_when: true` почти всегда подозрителен: он разрушает полезность отчёта и вызывает notify при каждом запуске.Условие должно описывать наблюдаемый факт изменения, а не подавлять lint rule.Имена play и task должны описывать желаемый результат и быть уникальными в пределах понятного контекста.Хорошее имя видно в output и помогает определить место сбоя без чтения YAML.Общие имена вроде «Configure service» затрудняют поиск, особенно внутри нескольких roles.Следует использовать полное имя коллекции модуля, например `ansible.builtin.template`.FQCN делает источник модуля явным, избегает конфликта имён и упрощает переход между версиями коллекций.Короткое имя может быть локальным соглашением, но оно не должно создавать неоднозначность.Аргументы модуля записываются в native YAML form, а не одной строкой key=value.Структурная форма лучше читается в diff, поддерживает вложенные параметры и меньше зависит от особенностей quoting.Булевы значения и file modes должны быть однозначны; mode безопаснее задавать строкой вроде `'0644'`.Переменные должны иметь понятную область и единый стиль имён.Inventory-specific hostnames, credentials и environment values не встраиваются в reusable role.

Если доступен reload без downtime, выбор restart требует обоснования.В PR с template, notify и handler ревьюер отслеживает полную цепочку: действительно ли template сообщает changed, совпадает ли notify, когда выполнится handler, что произойдёт при промежуточной ошибке и проверяется ли здоровье сервиса после применения.

Случайная зависимость от повторного side effect является дефектом.Public variables и outputs role образуют интерфейс.Их переименование требует миграции потребителей.Внутренние temporary variables получают namespace prefix, чтобы не конфликтовать с inventory и другими roles.Molecule или другой integration test полезен для role, но минимальная проверка включает syntax, converge, idempotence и check mode.Несколько поддерживаемых distributions или Ansible versions тестируются по заявленной compatibility matrix.README role фиксирует назначение, requirements, variables, dependencies, пример playbook и лицензию.Документация должна совпадать с argument spec и defaults.Параметр, существующий только в template без описания, сложно безопасно переиспользовать.На ревью reusable role оценивается как отдельный продукт: минимальный связный scope, явные входы, отсутствие inventory-specific значений, корректные dependencies, безопасные defaults и предсказуемое выполнение в нескольких окружениях.

Частые flush разрушают batching и могут вызвать несколько restart, поэтому необходимость должна следовать из порядка операций.Если task на host завершилась ошибкой позже notifying task, handler для этого host по умолчанию может не выполниться.Это способно оставить обновлённый конфигурационный файл без соответствующего restart. `force_handlers` меняет поведение, но не лечит недоступный host или падение самого handler; решение требует анализа риска и rollback.
`ignore_errors` продолжает выполнение после определённых failed tasks, но не игнорирует все виды ошибок и часто скрывает нарушение инварианта.Его нельзя добавлять только ради зелёного pipeline.Ожидаемый ненулевой return code лучше выразить через `failed_when`, а альтернативный flow — через block, rescue и always.
`failed_when` определяет доменную ошибку по return code, stdout, stderr или другим полям registered result.Список условий объединяется неявным AND.Если ошибка наступает при любом из нескольких условий, используется строковое выражение с явным OR; иначе task может ошибочно считаться успешной.
`changed_when` имеет аналогичную семантику списков.Условие должно опираться на зарегистрированный результат и не использовать шаблонные delimiters `{{ }}` внутри expression.Warning о delimiters часто показывает смешение Jinja rendering и условного выражения.

Warning о delimiters часто показывает смешение Jinja rendering и условного выражения.Block группирует задачи с общими directives и позволяет задать `rescue` для восстановления после failure и `always` для обязательной очистки или отчёта.Rescue не должен превращать любой дефект в success: после компенсации может потребоваться явный fail с сохранённым контекстом.Unreachable host отличается от failed task. `ignore_unreachable` и `meta: clear_host_errors` применяются только при осознанной модели восстановления связи.Автоматическое продолжение после потери host может создать частично развернутое окружение.Для coordinated rollout важны `any_errors_fatal`, `max_fail_percentage` и `serial`.Они определяют, остановит ли ошибка дальнейшие batches.На ревью проверяется, соответствует ли policy допустимому числу недоступных узлов и не продолжится ли несовместимое обновление после отказа первой группы.Shell pipeline может вернуть код только последней команды и скрыть ранний failure.Если shell необходим, включается корректная обработка pipeline либо команда перестраивается на модули и отдельные tasks.Проверка только наличия текста в stdout без return code часто недостаточна.Handler сам является task и нуждается в идемпотентности и корректной обработке ошибок.Restart должен ссылаться на правильное service name, учитывать platform differences и не игнорировать failed state.Если доступен reload без downtime, выбор restart требует обоснования.","{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 4.613857269287109}","{'name': 'hallucination', 'score': 0.0, 'label': 'factual', 'explanation': 'The response accurately reflects risks associated with using `check_mode: false` within a playbook run with `--check`, as described in the provided context. It mentions potential unintended changes, discrepancies in playbook logic due to simulated resources not existing, leakage of sensitive data, and suppression of idempotency checks.', 'metadata': {'model': 'qwen2.5:14b'}, 'kind': 'llm', 'direction': 'minimize'}",factual,0.0
